,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
44627,2022-07-22 00:25:49,74.0,0,0,0,1,0
44628,2022-07-22 00:25:50,75.0,0,0,0,1,0
44629,2022-07-22 00:25:51,75.0,0,0,0,1,0
44630,2022-07-22 00:25:52,75.0,0,0,0,1,0
44631,2022-07-22 00:25:53,74.0,0,0,0,1,0
44632,2022-07-22 00:25:54,74.0,0,0,0,1,0
44633,2022-07-22 00:26:01,78.0,0,0,0,1,0
44634,2022-07-22 00:26:02,77.0,0,0,0,1,0
44635,2022-07-22 00:26:03,77.0,0,0,0,1,0
44636,2022-07-22 00:26:04,75.0,0,0,1,0,0
44637,2022-07-22 00:26:05,75.0,0,0,1,0,0
44638,2022-07-22 00:26:06,75.0,0,0,1,0,0
44639,2022-07-22 00:26:07,75.0,0,0,1,0,0
44640,2022-07-22 00:26:08,75.0,0,0,1,0,0
44641,2022-07-22 00:26:09,76.0,0,0,1,0,0
44642,2022-07-22 00:26:10,77.0,0,0,1,0,0
44643,2022-07-22 00:26:11,78.0,0,0,0,1,0
44644,2022-07-22 00:26:12,79.0,0,0,0,1,0
44645,2022-07-22 00:26:13,79.0,0,0,0,1,0
44646,2022-07-22 00:26:14,78.0,0,0,1,0,0
44647,2022-07-22 00:26:15,78.0,1,0,1,0,0
44648,2022-07-22 00:26:16,77.0,0,0,1,0,0
44649,2022-07-22 00:26:17,76.0,0,0,1,0,0
44650,2022-07-22 00:26:18,77.0,0,0,0,1,0
44651,2022-07-22 00:26:19,77.0,0,0,0,1,0
44652,2022-07-22 00:26:20,79.0,1,0,1,0,0
44653,2022-07-22 00:26:21,80.0,1,0,1,0,0
44654,2022-07-22 00:26:22,79.0,0,0,1,0,0
44655,2022-07-22 00:26:23,79.0,0,0,1,0,0
44656,2022-07-22 00:26:24,78.0,0,0,0,0,1
44657,2022-07-22 00:26:25,77.0,0,0,0,0,1
44658,2022-07-22 00:26:26,77.0,0,0,0,0,1
44659,2022-07-22 00:26:27,77.0,0,0,0,0,1
44660,2022-07-22 00:26:34,78.0,0,0,1,0,0
44661,2022-07-22 00:26:35,77.0,1,0,1,0,0
44662,2022-07-22 00:26:36,76.0,0,0,1,0,0
44663,2022-07-22 00:26:37,78.0,1,0,1,0,0
44664,2022-07-22 00:26:38,78.0,1,0,1,0,0
44665,2022-07-22 00:26:39,80.0,0,0,1,0,0
44666,2022-07-22 00:26:40,82.0,1,0,1,0,0
44667,2022-07-22 00:26:41,85.0,1,0,1,0,0
44668,2022-07-22 00:26:42,89.0,0,0,1,0,0
44669,2022-07-22 00:26:43,90.0,1,0,1,0,0
44670,2022-07-22 00:26:44,91.0,0,0,0,1,0
44671,2022-07-22 00:26:45,91.0,0,0,0,1,0
44672,2022-07-22 00:26:46,91.0,0,0,0,1,0
44673,2022-07-22 00:26:47,89.0,1,0,0,1,0
44674,2022-07-22 00:26:48,89.0,0,0,0,1,0
44675,2022-07-22 00:26:49,89.0,0,0,0,1,0
44676,2022-07-22 00:26:50,88.0,1,0,0,1,0
44677,2022-07-22 00:26:51,88.0,0,0,0,1,0
44678,2022-07-22 00:26:52,89.0,0,0,0,1,0
44679,2022-07-22 00:26:53,89.0,0,0,0,1,0
44680,2022-07-22 00:26:54,89.0,0,0,0,1,0
44681,2022-07-22 00:26:55,90.0,0,0,0,1,0
44682,2022-07-22 00:26:56,90.0,0,0,0,1,0
44683,2022-07-22 00:26:57,90.0,0,0,0,1,0
44684,2022-07-22 00:26:58,91.0,0,0,0,1,0
44685,2022-07-22 00:26:59,91.0,0,0,0,1,0
44686,2022-07-22 00:27:00,90.0,0,0,1,0,0
44687,2022-07-22 00:27:07,87.0,0,0,1,0,0
44688,2022-07-22 00:27:08,87.0,1,0,1,0,0
44689,2022-07-22 00:27:09,87.0,0,0,1,0,0
44690,2022-07-22 00:27:10,85.0,0,0,1,0,0
44691,2022-07-22 00:27:11,84.0,0,0,0,1,0
44692,2022-07-22 00:27:12,83.0,0,0,0,1,0
44693,2022-07-22 00:27:13,81.0,0,0,0,1,0
44694,2022-07-22 00:27:14,81.0,0,0,0,1,0
44695,2022-07-22 00:27:15,82.0,0,0,0,1,0
44696,2022-07-22 00:27:16,83.0,0,0,0,1,0
44697,2022-07-22 00:27:17,83.0,0,0,0,0,1
44698,2022-07-22 00:27:18,84.0,0,0,0,0,1
44699,2022-07-22 00:27:19,83.0,0,0,0,0,1
44700,2022-07-22 00:27:20,83.0,0,0,1,0,0
44701,2022-07-22 00:27:21,81.0,0,0,0,1,0
44702,2022-07-22 00:27:22,80.0,0,0,0,1,0
44703,2022-07-22 00:27:23,78.0,0,0,0,1,0
44704,2022-07-22 00:27:24,77.0,0,0,0,1,0
44705,2022-07-22 00:27:25,77.0,0,0,0,1,0
44706,2022-07-22 00:27:26,77.0,0,0,0,1,0
44707,2022-07-22 00:27:27,78.0,0,0,0,1,0
44708,2022-07-22 00:27:28,78.0,0,0,0,1,0
44709,2022-07-22 00:27:29,78.0,0,0,0,1,0
44710,2022-07-22 00:27:30,79.0,0,0,0,1,0
44711,2022-07-22 00:27:31,80.0,0,0,0,1,0
44712,2022-07-22 00:27:32,81.0,0,0,0,1,0
44713,2022-07-22 00:27:33,81.0,0,0,0,1,0
44714,2022-07-22 00:27:40,82.0,0,0,0,1,0
44715,2022-07-22 00:27:41,82.0,0,0,1,0,0
44716,2022-07-22 00:27:42,81.0,1,0,1,0,0
44717,2022-07-22 00:27:43,80.0,0,0,1,0,0
44718,2022-07-22 00:27:44,80.0,0,0,1,0,0
44719,2022-07-22 00:27:45,80.0,0,0,1,0,0
44720,2022-07-22 00:27:46,80.0,0,0,1,0,0
44721,2022-07-22 00:27:47,80.0,1,0,1,0,0
44722,2022-07-22 00:27:48,81.0,0,0,1,0,0
44723,2022-07-22 00:27:49,82.0,0,1,0,0,0
44724,2022-07-22 00:27:50,81.0,0,1,0,0,0
44725,2022-07-22 00:27:51,81.0,0,1,0,0,0
44726,2022-07-22 00:27:52,81.0,0,1,0,0,0
44727,2022-07-22 00:27:53,80.0,0,1,0,0,0
44728,2022-07-22 00:27:54,80.0,0,1,0,0,0
44729,2022-07-22 00:27:55,80.0,0,1,0,0,0
44730,2022-07-22 00:27:56,80.0,0,1,0,0,0
44731,2022-07-22 00:27:57,80.0,0,1,0,0,0
44732,2022-07-22 00:27:58,80.0,0,1,0,0,0
44733,2022-07-22 00:27:59,80.0,0,1,0,0,0
44734,2022-07-22 00:28:00,80.0,0,1,0,0,0
44735,2022-07-22 00:28:01,78.0,0,1,0,0,0
44736,2022-07-22 00:28:02,78.0,0,1,0,0,0
44737,2022-07-22 00:28:03,78.0,0,1,0,0,0
44738,2022-07-22 00:28:04,79.0,0,1,0,0,0
44739,2022-07-22 00:28:05,80.0,0,1,0,0,0
44740,2022-07-22 00:28:06,79.0,0,1,0,0,0
44741,2022-07-22 00:28:13,77.0,0,0,0,0,1
44742,2022-07-22 00:28:14,77.0,0,0,0,1,0
44743,2022-07-22 00:28:15,79.0,0,0,0,1,0
44744,2022-07-22 00:28:16,81.0,0,0,0,1,0
44745,2022-07-22 00:28:17,84.0,0,0,0,1,0
44746,2022-07-22 00:28:18,85.0,0,0,0,1,0
44747,2022-07-22 00:28:19,86.0,0,0,0,0,1
44748,2022-07-22 00:28:20,86.0,0,0,0,0,1
44749,2022-07-22 00:28:21,86.0,1,0,1,0,0
44750,2022-07-22 00:28:22,86.0,0,0,1,0,0
44751,2022-07-22 00:28:23,83.0,0,0,0,0,1
44752,2022-07-22 00:28:24,81.0,1,0,1,0,0
44753,2022-07-22 00:28:25,81.0,0,1,0,0,0
44754,2022-07-22 00:28:26,82.0,0,1,0,0,0
44755,2022-07-22 00:28:27,83.0,0,1,0,0,0
44756,2022-07-22 00:28:28,85.0,0,1,0,0,0
44757,2022-07-22 00:28:29,86.0,0,0,1,0,0
44758,2022-07-22 00:28:30,86.0,1,0,1,0,0
44759,2022-07-22 00:28:31,87.0,1,0,1,0,0
44760,2022-07-22 00:28:32,87.0,0,0,1,0,0
44761,2022-07-22 00:28:33,86.0,0,0,1,0,0
44762,2022-07-22 00:28:34,84.0,1,0,1,0,0
44763,2022-07-22 00:28:35,84.0,0,0,1,0,0
44764,2022-07-22 00:28:36,83.0,1,0,1,0,0
44765,2022-07-22 00:28:37,83.0,0,0,1,0,0
44766,2022-07-22 00:28:38,85.0,0,0,1,0,0
44767,2022-07-22 00:28:39,86.0,1,0,1,0,0
44768,2022-07-22 00:28:46,88.0,1,0,1,0,0
44769,2022-07-22 00:28:47,89.0,1,0,1,0,0
44770,2022-07-22 00:28:48,90.0,0,0,1,0,0
44771,2022-07-22 00:28:49,92.0,1,0,1,0,0
44772,2022-07-22 00:28:50,92.0,0,0,1,0,0
44773,2022-07-22 00:28:51,93.0,1,0,1,0,0
44774,2022-07-22 00:28:52,94.0,0,0,1,0,0
44775,2022-07-22 00:28:53,95.0,1,0,1,0,0
44776,2022-07-22 00:28:54,95.0,0,0,1,0,0
44777,2022-07-22 00:28:55,94.0,1,0,1,0,0
44778,2022-07-22 00:28:56,94.0,0,0,0,1,0
44779,2022-07-22 00:28:57,91.0,0,0,0,1,0
44780,2022-07-22 00:28:58,90.0,0,0,0,1,0
44781,2022-07-22 00:28:59,90.0,0,0,0,1,0
44782,2022-07-22 00:29:00,90.0,0,0,0,1,0
44783,2022-07-22 00:29:01,91.0,0,0,1,0,0
44784,2022-07-22 00:29:02,91.0,0,0,1,0,0
44785,2022-07-22 00:29:03,90.0,0,0,1,0,0
44786,2022-07-22 00:29:04,89.0,1,0,0,0,1
44787,2022-07-22 00:29:05,89.0,0,0,0,0,1
44788,2022-07-22 00:29:06,88.0,0,0,0,0,1
44789,2022-07-22 00:29:07,87.0,0,0,0,0,1
44790,2022-07-22 00:29:08,87.0,0,0,1,0,0
44791,2022-07-22 00:29:09,87.0,1,0,1,0,0
44792,2022-07-22 00:29:10,87.0,0,0,0,0,1
44793,2022-07-22 00:29:11,86.0,0,0,0,0,1
44794,2022-07-22 00:29:12,85.0,0,0,0,0,1
44795,2022-07-22 00:29:19,85.0,0,0,1,0,0
44796,2022-07-22 00:29:20,86.0,1,0,1,0,0
44797,2022-07-22 00:29:21,87.0,0,0,1,0,0
44798,2022-07-22 00:29:22,87.0,0,0,1,0,0
44799,2022-07-22 00:29:23,86.0,1,0,0,1,0
44800,2022-07-22 00:29:24,86.0,0,0,1,0,0
44801,2022-07-22 00:29:25,86.0,0,0,0,1,0
44802,2022-07-22 00:29:26,82.0,0,0,0,1,0
44803,2022-07-22 00:29:27,81.0,0,0,0,1,0
44804,2022-07-22 00:29:28,81.0,0,0,0,1,0
44805,2022-07-22 00:29:29,81.0,0,0,1,0,0
44806,2022-07-22 00:29:30,82.0,0,0,1,0,0
44807,2022-07-22 00:29:31,83.0,1,0,0,1,0
44808,2022-07-22 00:29:32,82.0,0,0,1,0,0
44809,2022-07-22 00:29:33,82.0,0,0,1,0,0
44810,2022-07-22 00:29:34,82.0,0,0,0,1,0
44811,2022-07-22 00:29:35,83.0,0,0,1,0,0
44812,2022-07-22 00:29:36,84.0,0,0,0,1,0
44813,2022-07-22 00:29:37,85.0,0,0,0,1,0
44814,2022-07-22 00:29:38,86.0,0,0,0,1,0
44815,2022-07-22 00:29:39,87.0,0,0,0,1,0
44816,2022-07-22 00:29:40,87.0,0,0,0,0,1
44817,2022-07-22 00:29:41,87.0,0,0,0,0,1
44818,2022-07-22 00:29:42,87.0,0,0,0,0,1
44819,2022-07-22 00:29:43,86.0,1,0,1,0,0
44820,2022-07-22 00:29:44,86.0,0,0,1,0,0
44821,2022-07-22 00:29:45,85.0,1,0,0,0,1
44822,2022-07-22 00:29:52,87.0,0,0,0,0,1
44823,2022-07-22 00:29:53,88.0,0,0,0,0,1
44824,2022-07-22 00:29:54,87.0,0,0,0,0,1
44825,2022-07-22 00:29:55,86.0,0,0,0,0,1
44826,2022-07-22 00:29:56,84.0,0,0,0,0,1
44827,2022-07-22 00:29:57,84.0,0,0,0,0,1
44828,2022-07-22 00:29:58,84.0,0,0,0,0,1
44829,2022-07-22 00:29:59,86.0,0,0,0,0,1
44830,2022-07-22 00:30:00,86.0,0,0,0,0,1
44831,2022-07-22 00:30:01,86.0,0,0,0,0,1
44832,2022-07-22 00:30:02,86.0,0,0,0,0,1
44833,2022-07-22 00:30:03,85.0,0,0,0,0,1
44834,2022-07-22 00:30:04,84.0,0,0,0,0,1
44835,2022-07-22 00:30:05,83.0,0,0,0,0,1
44836,2022-07-22 00:30:06,82.0,0,0,0,0,1
44837,2022-07-22 00:30:07,81.0,0,0,0,0,1
44838,2022-07-22 00:30:08,81.0,0,0,0,0,1
44839,2022-07-22 00:30:09,81.0,0,0,0,0,1
44840,2022-07-22 00:30:10,81.0,0,0,0,0,1
44841,2022-07-22 00:30:11,80.0,0,0,0,0,1
44842,2022-07-22 00:30:12,80.0,0,0,0,1,0
44843,2022-07-22 00:30:13,81.0,0,0,0,0,1
44844,2022-07-22 00:30:14,81.0,0,0,0,0,1
44845,2022-07-22 00:30:15,81.0,0,0,0,0,1
44846,2022-07-22 00:30:16,83.0,0,0,0,0,1
44847,2022-07-22 00:30:17,84.0,0,0,0,0,1
44848,2022-07-22 00:30:18,85.0,0,0,0,0,1
44849,2022-07-22 00:30:25,83.0,0,0,0,0,1
44850,2022-07-22 00:30:26,83.0,0,0,0,0,1
44851,2022-07-22 00:30:27,84.0,0,0,0,0,1
44852,2022-07-22 00:30:28,84.0,0,0,0,0,1
44853,2022-07-22 00:30:29,83.0,0,0,0,0,1
44854,2022-07-22 00:30:30,83.0,0,0,0,0,1
44855,2022-07-22 00:30:31,83.0,0,0,0,0,1
44856,2022-07-22 00:30:32,83.0,0,0,0,0,1
44857,2022-07-22 00:30:33,82.0,0,0,0,0,1
44858,2022-07-22 00:30:34,82.0,0,0,0,0,1
44859,2022-07-22 00:30:35,82.0,0,0,0,0,1
44860,2022-07-22 00:30:36,82.0,0,0,0,0,1
44861,2022-07-22 00:30:37,82.0,0,0,0,0,1
44862,2022-07-22 00:30:38,83.0,0,0,0,0,1
44863,2022-07-22 00:30:39,83.0,0,0,0,0,1
44864,2022-07-22 00:30:40,83.0,0,0,0,0,1
44865,2022-07-22 00:30:41,83.0,0,0,0,0,1
44866,2022-07-22 00:30:42,83.0,0,0,0,0,1
44867,2022-07-22 00:30:43,83.0,0,0,0,0,1
44868,2022-07-22 00:30:44,84.0,0,0,0,0,1
44869,2022-07-22 00:30:45,85.0,0,0,0,0,1
44870,2022-07-22 00:30:46,86.0,0,0,0,0,1
44871,2022-07-22 00:30:47,86.0,0,0,0,0,1
44872,2022-07-22 00:30:48,84.0,0,0,0,0,1
44873,2022-07-22 00:30:49,84.0,0,0,0,0,1
44874,2022-07-22 00:30:50,82.0,0,0,0,0,1
44875,2022-07-22 00:30:51,82.0,0,0,0,0,1
44876,2022-07-22 00:30:58,82.0,0,0,0,0,1
44877,2022-07-22 00:30:59,81.0,0,0,0,0,1
44878,2022-07-22 00:31:00,81.0,0,0,0,0,1
44879,2022-07-22 00:31:01,83.0,0,0,0,0,1
44880,2022-07-22 00:31:02,85.0,0,0,0,0,1
44881,2022-07-22 00:31:03,87.0,0,0,0,0,1
44882,2022-07-22 00:31:04,88.0,0,0,0,0,1
44883,2022-07-22 00:31:05,87.0,0,0,0,0,1
44884,2022-07-22 00:31:06,87.0,0,0,0,0,1
44885,2022-07-22 00:31:07,84.0,0,0,0,0,1
44886,2022-07-22 00:31:08,82.0,0,0,1,0,0
44887,2022-07-22 00:31:09,81.0,0,0,0,0,1
44888,2022-07-22 00:31:10,81.0,0,0,0,0,1
44889,2022-07-22 00:31:11,81.0,0,0,0,0,1
44890,2022-07-22 00:31:12,82.0,0,0,0,0,1
44891,2022-07-22 00:31:13,84.0,0,0,0,0,1
44892,2022-07-22 00:31:14,86.0,0,0,0,0,1
44893,2022-07-22 00:31:15,86.0,0,0,0,0,1
44894,2022-07-22 00:31:16,88.0,0,0,0,0,1
44895,2022-07-22 00:31:17,88.0,0,0,0,0,1
44896,2022-07-22 00:31:18,87.0,0,0,0,0,1
44897,2022-07-22 00:31:19,87.0,0,0,0,0,1
44898,2022-07-22 00:31:20,88.0,0,0,0,0,1
44899,2022-07-22 00:31:21,90.0,0,0,0,0,1
44900,2022-07-22 00:31:22,91.0,0,0,0,0,1
44901,2022-07-22 00:31:23,90.0,0,0,0,0,1
44902,2022-07-22 00:31:24,90.0,0,0,0,0,1
44903,2022-07-22 00:31:31,87.0,1,0,1,0,0
44904,2022-07-22 00:31:32,87.0,1,0,1,0,0
44905,2022-07-22 00:31:33,96.0,0,0,0,1,0
44906,2022-07-22 00:31:34,96.0,1,0,1,0,0
44907,2022-07-22 00:31:35,96.0,0,0,1,0,0
44908,2022-07-22 00:31:36,96.0,0,0,1,0,0
44909,2022-07-22 00:31:37,96.0,1,0,1,0,0
44910,2022-07-22 00:31:38,96.0,1,0,1,0,0
44911,2022-07-22 00:31:39,96.0,0,0,0,1,0
44912,2022-07-22 00:31:40,96.0,0,0,0,0,1
44913,2022-07-22 00:31:41,96.0,0,0,0,0,1
44914,2022-07-22 00:31:48,22.0,1,0,1,0,0
44915,2022-07-22 00:31:49,22.0,1,0,1,0,0
44916,2022-07-22 00:31:50,73.0,1,0,1,0,0
44917,2022-07-22 00:31:51,78.0,1,0,1,0,0
44918,2022-07-22 00:31:52,81.0,1,0,1,0,0
44919,2022-07-22 00:31:53,81.0,2,0,1,0,0
44920,2022-07-22 00:31:54,81.0,0,0,0,1,0
44921,2022-07-22 00:31:55,81.0,0,0,0,1,0
44922,2022-07-22 00:31:56,81.0,0,0,0,0,1
44923,2022-07-22 00:31:57,81.0,0,0,0,0,1
44924,2022-07-22 00:32:04,91.0,0,0,1,0,0
44925,2022-07-22 00:32:05,91.0,1,0,1,0,0
44926,2022-07-22 00:32:06,92.0,0,0,1,0,0
44927,2022-07-22 00:32:07,92.0,1,0,1,0,0
44928,2022-07-22 00:32:08,93.0,1,0,1,0,0
44929,2022-07-22 00:32:09,93.0,0,0,0,1,0
44930,2022-07-22 00:32:10,93.0,0,0,0,1,0
44931,2022-07-22 00:32:11,92.0,0,0,0,1,0
44932,2022-07-22 00:32:12,92.0,0,0,0,1,0
44933,2022-07-22 00:32:13,92.0,0,0,0,1,0
44934,2022-07-22 00:32:14,91.0,0,0,0,1,0
44935,2022-07-22 00:32:15,89.0,0,0,0,1,0
44936,2022-07-22 00:32:16,88.0,0,0,0,1,0
44937,2022-07-22 00:32:17,86.0,0,0,0,1,0
44938,2022-07-22 00:32:18,86.0,0,0,0,1,0
44939,2022-07-22 00:32:19,86.0,0,0,0,1,0
44940,2022-07-22 00:32:20,86.0,0,0,0,1,0
44941,2022-07-22 00:32:21,86.0,0,0,0,1,0
44942,2022-07-22 00:32:22,86.0,1,0,1,0,0
44943,2022-07-22 00:32:23,86.0,1,0,1,0,0
44944,2022-07-22 00:32:24,86.0,0,0,1,0,0
44945,2022-07-22 00:32:25,87.0,0,0,1,0,0
44946,2022-07-22 00:32:26,86.0,1,0,1,0,0
44947,2022-07-22 00:32:27,85.0,0,0,0,0,1
44948,2022-07-22 00:32:28,85.0,0,0,0,0,1
44949,2022-07-22 00:32:29,85.0,0,0,0,0,1
44950,2022-07-22 00:32:30,87.0,0,0,0,0,1
44951,2022-07-22 00:32:38,85.0,0,0,0,0,1
44952,2022-07-22 00:32:39,84.0,0,0,0,0,1
44953,2022-07-22 00:32:40,85.0,0,0,0,0,1
44954,2022-07-22 00:32:41,85.0,0,0,0,0,1
44955,2022-07-22 00:32:42,85.0,0,0,0,0,1
44956,2022-07-22 00:32:43,85.0,0,0,0,0,1
44957,2022-07-22 00:32:44,84.0,0,0,0,0,1
44958,2022-07-22 00:32:45,84.0,0,0,0,0,1
44959,2022-07-22 00:32:46,84.0,0,0,0,0,1
44960,2022-07-22 00:32:47,86.0,0,0,0,0,1
44961,2022-07-22 00:32:48,86.0,0,0,0,0,1
44962,2022-07-22 00:32:49,87.0,0,0,0,0,1
44963,2022-07-22 00:32:50,88.0,0,0,0,0,1
44964,2022-07-22 00:32:51,87.0,0,0,0,0,1
44965,2022-07-22 00:32:52,87.0,0,0,0,0,1
44966,2022-07-22 00:32:53,87.0,0,0,0,0,1
44967,2022-07-22 00:32:54,87.0,0,0,0,0,1
44968,2022-07-22 00:32:55,88.0,0,0,0,0,1
44969,2022-07-22 00:32:56,89.0,0,0,0,0,1
44970,2022-07-22 00:32:57,91.0,0,0,0,0,1
44971,2022-07-22 00:32:58,90.0,0,0,0,0,1
44972,2022-07-22 00:32:59,90.0,0,0,0,0,1
44973,2022-07-22 00:33:00,90.0,0,0,0,0,1
44974,2022-07-22 00:33:01,89.0,0,0,0,0,1
44975,2022-07-22 00:33:02,88.0,0,0,0,0,1
44976,2022-07-22 00:33:03,87.0,0,0,0,0,1
44977,2022-07-22 00:33:10,89.0,0,0,0,0,1
44978,2022-07-22 00:33:11,88.0,0,0,0,0,1
44979,2022-07-22 00:33:12,88.0,0,0,0,0,1
44980,2022-07-22 00:33:13,85.0,0,0,0,0,1
44981,2022-07-22 00:33:14,84.0,0,0,0,0,1
44982,2022-07-22 00:33:15,84.0,0,0,1,0,0
44983,2022-07-22 00:33:16,84.0,1,0,1,0,0
44984,2022-07-22 00:33:17,85.0,0,0,1,0,0
44985,2022-07-22 00:33:18,86.0,0,0,1,0,0
44986,2022-07-22 00:33:19,88.0,0,0,0,1,0
44987,2022-07-22 00:33:20,88.0,0,0,0,1,0
44988,2022-07-22 00:33:21,88.0,1,0,1,0,0
44989,2022-07-22 00:33:22,88.0,1,0,1,0,0
44990,2022-07-22 00:33:23,88.0,0,0,0,1,0
44991,2022-07-22 00:33:24,88.0,1,0,1,0,0
44992,2022-07-22 00:33:25,88.0,0,0,1,0,0
44993,2022-07-22 00:33:26,88.0,1,0,1,0,0
44994,2022-07-22 00:33:27,88.0,0,0,1,0,0
44995,2022-07-22 00:33:28,88.0,1,0,1,0,0
44996,2022-07-22 00:33:29,88.0,2,0,1,0,0
44997,2022-07-22 00:33:30,88.0,1,0,1,0,0
44998,2022-07-22 00:33:31,88.0,1,0,1,0,0
44999,2022-07-22 00:33:32,89.0,0,0,1,0,0
45000,2022-07-22 00:33:33,90.0,2,0,1,0,0
45001,2022-07-22 00:33:34,89.0,1,0,1,0,0
45002,2022-07-22 00:33:35,88.0,2,0,1,0,0
45003,2022-07-22 00:33:36,87.0,0,0,1,0,0
45004,2022-07-22 00:33:43,87.0,0,0,0,0,1
45005,2022-07-22 00:33:44,89.0,0,0,0,0,1
45006,2022-07-22 00:33:45,90.0,0,0,0,0,1
45007,2022-07-22 00:33:46,91.0,0,0,0,0,1
45008,2022-07-22 00:33:47,90.0,0,0,0,0,1
45009,2022-07-22 00:33:48,90.0,0,0,0,0,1
45010,2022-07-22 00:33:49,88.0,0,0,0,0,1
45011,2022-07-22 00:33:50,87.0,0,0,0,0,1
45012,2022-07-22 00:33:51,87.0,0,0,0,0,1
45013,2022-07-22 00:33:52,87.0,0,0,0,0,1
45014,2022-07-22 00:33:53,87.0,0,0,0,0,1
45015,2022-07-22 00:33:54,86.0,0,0,0,0,1
45016,2022-07-22 00:33:55,86.0,0,0,0,0,1
45017,2022-07-22 00:33:56,86.0,0,0,0,0,1
45018,2022-07-22 00:33:57,84.0,0,0,0,0,1
45019,2022-07-22 00:33:58,83.0,0,0,0,0,1
45020,2022-07-22 00:33:59,82.0,0,0,0,0,1
45021,2022-07-22 00:34:00,82.0,0,0,0,0,1
45022,2022-07-22 00:34:01,83.0,0,0,0,0,1
45023,2022-07-22 00:34:02,84.0,0,0,1,0,0
45024,2022-07-22 00:34:03,85.0,1,0,1,0,0
45025,2022-07-22 00:34:04,86.0,0,0,1,0,0
45026,2022-07-22 00:34:05,86.0,0,0,1,0,0
45027,2022-07-22 00:34:06,86.0,0,0,1,0,0
45028,2022-07-22 00:34:07,86.0,0,0,1,0,0
45029,2022-07-22 00:34:08,86.0,0,0,0,1,0
45030,2022-07-22 00:34:09,86.0,0,0,0,1,0
45031,2022-07-22 00:34:16,90.0,1,0,1,0,0
45032,2022-07-22 00:34:17,89.0,1,0,1,0,0
45033,2022-07-22 00:34:18,90.0,0,0,1,0,0
45034,2022-07-22 00:34:19,90.0,0,0,1,0,0
45035,2022-07-22 00:34:20,90.0,0,1,0,0,0
45036,2022-07-22 00:34:21,90.0,0,0,1,0,0
45037,2022-07-22 00:34:22,90.0,1,0,1,0,0
45038,2022-07-22 00:34:23,90.0,0,0,0,0,1
45039,2022-07-22 00:34:24,91.0,0,0,0,0,1
45040,2022-07-22 00:34:25,92.0,0,0,0,0,1
45041,2022-07-22 00:34:26,93.0,0,0,0,0,1
45042,2022-07-22 00:34:27,94.0,0,0,0,0,1
45043,2022-07-22 00:34:28,94.0,0,0,0,0,1
45044,2022-07-22 00:34:29,94.0,0,0,0,0,1
45045,2022-07-22 00:34:30,93.0,0,0,0,0,1
45046,2022-07-22 00:34:31,90.0,0,0,0,0,1
45047,2022-07-22 00:34:32,89.0,0,0,0,0,1
45048,2022-07-22 00:34:33,88.0,0,0,1,0,0
45049,2022-07-22 00:34:34,88.0,0,0,0,0,1
45050,2022-07-22 00:34:35,87.0,0,0,0,0,1
45051,2022-07-22 00:34:36,86.0,0,0,0,0,1
45052,2022-07-22 00:34:37,87.0,0,0,0,0,1
45053,2022-07-22 00:34:38,89.0,0,0,0,0,1
45054,2022-07-22 00:34:39,91.0,0,0,0,0,1
45055,2022-07-22 00:34:40,92.0,0,0,0,0,1
45056,2022-07-22 00:34:41,91.0,0,0,0,0,1
45057,2022-07-22 00:34:42,91.0,0,0,0,0,1
45058,2022-07-22 00:34:49,79.0,0,0,0,0,1
45059,2022-07-22 00:34:50,80.0,0,0,0,0,1
45060,2022-07-22 00:34:51,81.0,0,0,0,0,1
45061,2022-07-22 00:34:52,82.0,0,0,0,0,1
45062,2022-07-22 00:34:53,83.0,0,0,0,0,1
45063,2022-07-22 00:34:54,84.0,0,0,0,0,1
45064,2022-07-22 00:34:55,84.0,0,0,0,0,1
45065,2022-07-22 00:34:56,83.0,0,0,0,0,1
45066,2022-07-22 00:34:57,83.0,0,0,0,0,1
45067,2022-07-22 00:34:58,83.0,0,0,0,0,1
45068,2022-07-22 00:34:59,84.0,0,0,0,0,1
45069,2022-07-22 00:35:00,86.0,0,0,0,0,1
45070,2022-07-22 00:35:01,86.0,0,0,0,0,1
45071,2022-07-22 00:35:02,86.0,0,0,0,0,1
45072,2022-07-22 00:35:03,86.0,0,0,0,0,1
45073,2022-07-22 00:35:04,87.0,1,0,0,0,1
45074,2022-07-22 00:35:05,86.0,0,0,0,0,1
45075,2022-07-22 00:35:06,86.0,0,0,0,0,1
45076,2022-07-22 00:35:07,84.0,0,0,0,0,1
45077,2022-07-22 00:35:08,84.0,0,0,0,0,1
45078,2022-07-22 00:35:09,85.0,0,0,0,0,1
45079,2022-07-22 00:35:10,86.0,0,0,0,0,1
45080,2022-07-22 00:35:11,87.0,0,0,0,0,1
45081,2022-07-22 00:35:12,86.0,0,0,0,0,1
45082,2022-07-22 00:35:13,85.0,0,0,0,0,1
45083,2022-07-22 00:35:14,85.0,0,0,0,0,1
45084,2022-07-22 00:35:15,85.0,0,0,0,0,1
45085,2022-07-22 00:35:23,90.0,0,0,0,0,1
45086,2022-07-22 00:35:24,91.0,0,0,0,0,1
45087,2022-07-22 00:35:25,92.0,1,0,1,0,0
45088,2022-07-22 00:35:26,92.0,1,0,1,0,0
45089,2022-07-22 00:35:27,92.0,0,0,1,0,0
45090,2022-07-22 00:35:28,92.0,1,0,1,0,0
